Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
1,5,1,2,3,,"My daughter has been in this seat for several months now.  She absolutely loves it!!  She's tiny for her age so we waited until she was 5 to move her to a big booster like this.  She's now 6 and has enjoyed this seat very much.  She reports it's comfortable, cute, and she's able to buckle herself in on her own (even with a heavy winter coat on).<br /><br />The seat comes in several pieces, but assembly is super easy.  It took about 5 minutes (maybe less) to put it together.  Once it's constructed, all you do is put it in the car and run a shoulder seatbelt strap through the appropriate slot.  That's it!<br /><br />My daughter isn't much of a car sleeper, but she has fallen asleep in this seat a few times.  So it's possible.<br /><br />I highly recommend this booster.  It's easy to move, doesn't weigh a ton, it's easy to put together, and it's visually appealing to both kiddos and adults.  We'll be ordering a second one soon when my youngest is old enough."
4,4,0,1,0,,Great deal
0,7,0,0,0,,Excellent!  Arrived on time and everything was just as expected 😊
0,3,4,0,0,,It’s a great inexpensive seat. My son doesn’t put up a fuss when I put him in. It doesn’t stain easy. I would recommend.
0,7,0,2,3,,"This is my second round of Boulevard CS carseats. Kid #1 is still using hers at 3.5yrs, and will probably stay in it for the next 2 years. Kid #2 just moved into this one and is much more comfortable than in the carrier carseat.<br /><br />This seat has a metal frame and is very solid from side to side, which makes me happy. Installation takes zero skill. The only drawback is that they are not small or slim - a bit too wide for airplane seats (you have to put the armrest up) and, when rear-facing, I have to slide the passenger seat forward slightly. An ok trade-off for me, though."
1,4,1,0,3,,My son loves this carseat. Its made extremely well and sturdy. I will be buying another one once my youngest is big enough to use it.
0,5,0,0,5,,"What I admire about this car seat is the durability and strength of it.  It is heavy,  and best not to be taken in and out of the vehicle, unless you have someone to lift it.<br /><br />There is more than enough padding to protect a small baby, or toddler.  You can simply remove the insert once a baby outgrows it.  I like to protect the seat as much as possible, and I use a fabric guard just in case of milk spills or baby accidents.  My grandchild will soon outgrow it and we will use the Extend.<br /><br />Note!  Keep the booklet!  It is very helpful when making any adjustments.  The cup holders are helpful, but once in, they might be hard to put in again.  This is fine quality,  well-designed and of heavy construction and padding."
1,4,0,0,1,,These are awesome. If you have a smaller vehicle these can fit x2 plus a booster seat because they are not as wide as other car seats.
1,4,0,0,1,,good cost
2,3,0,0,3,,"All in time , fabulous!"
0,3,4,0,0,,Overall it is below average.<br /><br />I have following issues with it:<br />- harness latches are relatively hard to unlatch<br />- rattles a lot more than a snake if unoccupied<br />- seat padding is almost non-existent
0,3,0,0,1,,It is an amazing carseat! I kind of pain in the butt to adjust and figure out the settings but once done it fits in the van perfectly. Dreading having to adjust it again as she grows but once you spend a few moments figuring it out (because the directions are not the best) it can be done.
2,4,0,0,1,,Exactly what I wanted and it came faster than it said. So I’m very happy
4,4,1,2,0,Cup Holder,"Our granddaughter loves this booster. She said it's comfortable and she likes the armrests and cup holders, which are nice features. The fabric is not plush, but for the price, it will be fine."
1,5,4,0,2,,What can I say. My son loves this seat. Now he wants to ride with me all the time on his new seat jajaja. Feels nice and secure and its a perfect fit for him with plenty of room to grow.
0,2,0,0,5,,"While I like the car seat and loved the way it felt. I feel the straps never fit just right, the base is terrible, the adjustment light gray piece is so flimsy it just bent and made me feel the carseat was no longer safe for my daught"
2,3,0,0,3,,Nice car seat. Problem figuring out how to secure the child. The shoulder straps could not be tightened enough. Grand child is 23 lbs. Could be user error as it is the first car seat we purchased and installed in over 30 years and they have become so much more. will last us for many years because of the flexibility in design and weight guidelines. Would recommend.
2,3,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness","We love our Chicco carseat! Best on the market very easy to install, cleaning is a breeze. I own 2 Chicco carseats. I also love how when my kids are sleep their heads don't flop."
0,5,4,0,1,,"bought this based on a recommendation of the ""car crash detective"" website.  After researching this seemed to be best bang for buck.  Had some old carseats that were actually pretty unsafe and wanted to upgrade.  Many people dont know but if you want best protection you must keep you child in a rear facing seat as long as they can... and this does until 50 lbs vs others at 40 lbs.  These seats were super easy to install vs my older ones.  Levelers on side makes it easy to properly install.  A bit bulky tho... I could only install on my passengers side back seat because of size.<br /><br />update. taking 1 star off as when s child sleeps their head will slump over in this seat."
1,4,1,1,0,,Works great for our son in our 2012 Ford Fusion.
1,4,1,2,0,,"It's absolutely perfect and easy to install, my 4 year old loves it and it's so easy to use."
4,4,0,1,0,,Easily adjusted and installed. Removing and reinstalling the back separate from the seat is also easy. My daughter loves the fact that she can now buckle her self in like a big kid.
1,4,1,0,3,,"Love this carseat, this is the second one we've gotten.  We needed a spare that wasn't too expensive, and thankfully I caught this one on sale!  We had a problem with an older carseat we had purchased, so we contacted Graco, they reimbursed us and we bought a new one!  Graco is the best!"
0,2,0,0,1,Adjustable CanopyAdjustable Canopy,"Fair warning this seat is heavy, my son was 9 pounds when he was born and it's a little strenuous at times. I do love the seat, it's super easy to adjust the straps and it's cozy for him. I would and have recommended this car seat. It is a little big, (I drive a suburban) but I'd rather my infant be safe. Overall the structure and function is the best I've experienced (mom of 5)."
0,2,0,2,3,,"This car seat is easy to get in and out of the car. It is simple to buckle and unbuckle. It can get heavy if you are carrying it around, though."
2,4,0,0,1,,Baby loves this seat! She looks very comfy in it and doesn’t sweat a ton in it!
2,3,0,0,2,,Works great! He sleeps fine in it and brother and sister loved using his cup holders until he figured out how to pick them up.
0,5,0,0,5,,Would buy again for sure. Easy to install and feels sturdy
2,4,0,0,1,,"I'm almost driven crazy by the noise made by this car seat in my Model Y..................... I'm going to return it, now! If you are neither deaf not insensitive to constant noise, don't buy it."
0,1,0,0,3,,Very nice
2,7,4,0,3,,The perfect car sit. Súper secure and comfortable! My kid lo es to go in a car ride!
1,4,1,2,5,Washable FabricRemovable Seat Cushion,"Not much to say except it does its job and is sold here at a great price.  Plus it ships free if you meet the $25 threshold.  For those wondering it does have a cup holder, which is a necessity for my daughter!"
1,4,1,0,3,,Love this seat as it will grow with my grandson and I feel he is very safe. Bought the most highly recommended by Consumer Reports.
1,4,1,2,2,Cup HolderCup Holder,We bought this for our 7 years kid... It is very comfortable for long trips. It has one bottle holder. Material of this car seat is very good..
0,2,0,0,5,,Great
1,4,0,0,0,,We were expecting less due to the price but it’s a great seat. We also have a grows 4 me but I should have gotten 2 of these instead!!
4,4,1,1,0,,"It's a little narrow, but it's a good seat. My son says it's comfortable."
0,4,0,0,5,,I loved this car seat! It was on an awesome prime day deal and couldn’t resist purchasing for my daughter! It fits her perfectly! Great quality car seat! True to picture and description! It’s still big in the car but not as big as other car seats and that’s what I love about the slim car seat. I would definitely buy again!
0,3,3,0,3,,This seat is expensive but its steel reinforced and super comfortable for my baby.
1,3,3,2,3,,"Love this seat. Wish it was lighter in weight, but a trade off for safety. My son seems comfy so far. So easy to adjust the straps. The blue color is nice, very neutral. I've read they have a longer replacement piece for buckle between legs, have yet to confirm this still. Also, I have read how hard this was to install. In my opinion, if you don't want to learn proper installation, just don't buy this. It may be a pain, but feeling safe is so worth it."
4,4,0,1,0,,Easy to install.
4,4,0,0,2,,"My 3 year old was getting close to the weight limit on her old car seat and after reading reviews and doing research we decided to go with this seat. The main reason was the functionality of it, it goes up to 110 lbs, converts from a 5 point harness to a high back booster (just remove the harness straps), and has 2 cups holders which was a bonus as our child always takes a cup of milk and juice wherever we go. It was east to install, its lightweight and most importantly, our 3 year old loves it. I plan on buying 2 more, 1 for our other car and 1 for my parents car."
4,2,0,0,0,,"Does the job. Carries babies up to 30 lbs. I hate the plastic seat bel clipping. Metal clips is just my preference. Most people are okay with it but I always have a problem putting the belt together and clipping it into the buckle. Overall, a great second car seat for our car."
2,3,0,0,1,,"We were looking for something affordable, not too bulky, and safe. This car seat has definitely met out expectations. It's very basic. Would work well in a smaller vehicle, too."
1,5,1,2,2,Washable FabricRemovable Seat Cushion,Excellent chair at a great price. Its light so we can move it easily between cars.
1,4,1,1,0,,"Pros:<br />My son 5 year old likes it and feels likes a big boy in it.<br />My son can buckles and unbuckle himself.  (Took at little practice but he got it pretty quickly.)<br />Small<br />Easy to attach and unattach<br /><br />Cons:<br />There is almost as much freedom as an adult in the regular seat with the seatbelt to move around.  I don't like that my son can easily flop to the side, bend down with his chest to his legs.  Just doesn't &#34;feel&#34; as secure and makes me nervous.<br />The red belt positioning plastic pieces don't lock into place very well so I find that they adjust to different settings during travel sometimes.<br />I wish there was a piece that somehow attached it to the seat (like latch system anchors) because the booster seat can move around a bit.<br /><br />I really really wanted to love this booster seat, but I don't."
1,5,1,2,3,,Love how lightweight this is and the cup holders
1,3,0,2,0,,"Great seat. Super easy to install, works well in a small car (saturn ion)."
1,4,4,1,2,,Very flimsy and not sturdy but I guess you get what you pay for.
2,3,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness","I waited a year to write this review so I can really recommend this product and let me just tell you, I LOVE THIS CAR SEAT!<br /><br />When comparison shopping for a car seat my biggest issue with almost all other seats I looked into was size when used rear facing. I drive a Nissan Versa note (very small and compact) so having a car seat that I could use rear facing for as long as possible was the most important factor. This car seat, even when reclined all the way, still allows me to fit in my drivers seat. The only space issue is the width of the seat. If I install it in the center seat then there is almost no room on either side for another adult. When installed on either side it leaves enough room for one person to comfortably sit. It’s perfect for us because we are a family of three but definitely something to consider.<br /><br />The absolute game changer has been how comfortable this car seat has been for my child. I live in a city with heavy traffic and I also travel to a neighboring city which is two and a half hours away regularly and my daughter has not once had a meltdown in her car seat. Yes you read that right, in one year of use NOT ONE meltdown. She just turned two and is in the 70th percentile for height but still can comfortably ride rear facing.<br /><br />All in all this is a great car seat and I cannot believe I waited so long to buy it. The only regret I have is not going with the zipper version for easier washing but tbh it doesn’t make it or break it for me."
1,4,1,0,3,,bought this when my son couple years ago and it was nice especially on long rides ended up giving to my cousin and her child loved it too.
1,5,0,0,0,Washable FabricCup HolderWashable FabricCup Holder,"I have had nothing but Britax seats for my son and have always loved them.  I feel they are the safest and I won't buy anything else.  I specifically bought this seat because I wanted to use it as a booster at some point and it is the only one I know of that can be both latched and anchored.  While I still feel it is very safe, it is certainly a pain to deal with!  First, installation is far from easy.  You certainly don't want to be moving this thing around very often.  It's heavy and huge.  I didn't have many problems when I was using the 5 point system, but now that I have converted over to the seat belt/booster seat with my son, it is extremely annoying.  The belt gets stuck in the shoulder routing area each and every time he uses it. It gets twisted and mangled and my son cannot even buckle himself in because of this.  Now I have to strap him in every time.  I thought a booster seat was supposed to build a child's independence.  Instead, now I have to strap in my 6 year old every time he gets into the car.  Additionally, the belt will not retract when he unbuckles himself, again because it is stuck in the seat's shoulder routing area.  It just hangs twisted and loosely, often getting shut in the car door. After spending close to $300 on this seat, I really don't want to have to buy another one, nor do I want a less safe seat for him.  However, I'm far from happy about how this seat is functioning as a booster."
1,4,1,1,5,Cup Holder,Great booster seats.  We have a pair in both of our vehicles.
1,4,1,0,3,,I purchased this seat for my 1yr old daughter. She is about 23 pounds. We put her in the seat and she immediately loved this seat. The crying has stopped. She sits up like a big girl and we do not even know she is back there now. This seat is very comfortable. The only thing I do not like is that it do no recline back much at all. Overall I love this seat. I will keep my fingers crossed and hope everything goes well when we hit the highway again!
1,5,4,0,2,,Arrived on time & grandson likes it as is more comfortable than old seat.
0,5,4,0,0,Fits 3 Across,"We have two forward facing diono RXT’s and an infant urbini. They fit 3 across (with some room to spare) in a 2017 Kia Sorento. They will undoubtedly fit 3 across when the time comes.<br />They are very narrow, which is nice, but also very long which isn’t so nice. If we had either seat rear facing it would have made for pretty uncomfortable ride for the front seat BUT that’s with any rear facing seat I suppose.<br /><br />Will update more after a month or so of use."
1,4,0,0,1,,Only one cup holder came with the car seat
2,3,0,0,2,,Still have this carseat now using it for my daughter love it
0,4,0,0,0,,Absolutely love the car seat! He seems to be very happy as well!
2,5,0,0,5,,The best car seat by far!!  We have 2 britax seats and a chicco nextfit and this one is the best. My younger son screamed every time we put him in the car. I mean screaming to the point of gagging and throwing up sometimes. It was the worst. After buying this seat he is like a whole new child. He sits up higher and can see out the windows and I'm sure it's more comfortable due to all the padding and the softer material. Plus it looks really good in my SUV!!  Definitely recommend this.
0,7,0,2,3,-1-1,"The best car seat, my baby love it. I am very satisfied with the transport speed and the car seat's quality."
4,4,0,1,0,,This is a really nice booster seat and is super easy to install. The push on snaps for your car clips makes it so easy to install and uninstall your seat with ease. The seat itself is very comfortable with lots of padding. My little one loves riding in her big girl seat now and actually sits in a car now without complaining. I love the fact how roomy it is.
2,5,0,0,5,,"With a new Grandson in our family.  We needed a safe, dependable easy to install car seat<br />for his safety.  His parents live in another state so we decided to invest in a car seat<br />to make traveling with a baby easier for them.  The detail and comfort are both things<br />we were looking for and this met our needs."
2,3,0,0,5,,Love this car seat except that it’s a pain to get it to stay at the correct angle. I had to use 2 rolled up towels to feel secure. It’s now not moving anywhere.
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel",It says it can be used up to 100lbs but my 50lb son can’t use it without it losing air after 10 minutes. It’s unusable for us. I wouldn’t buy this again.
2,3,0,0,3,,It’s nice
0,3,0,0,3,,"great seat.  Only shortcoming is when in the under-2 (rearfacing) position, toddler's legs are crowded against the back seat."
4,4,1,1,2,,"I ordered three of these for different vehicles. One of the boxes was missing the arm pad/cushion, but had everything else. All in all not a bad purchase for $20. Easy to install and move."
1,4,1,1,0,,Excellent !!
1,7,0,2,3,,Great quality and so easy to use.  My second car seat by Britax.  Really recommend them.  This version is very easy to adjust and to clean.
0,3,3,0,3,,Love this ClickTight car seat! It is our second one and is a breeze to adjust and install.
0,3,0,0,0,,Love this seat!
1,4,1,1,5,Cup Holder,Pleased
1,4,1,1,5,Cup Holder,Great product! As advertised!
0,4,0,0,5,,Love the size
2,3,0,0,3,,We love this car seat. Excellent padding/head protection.
0,2,0,0,0,,"This car seat and base is so much easier to use than my other one. Plus, it just seems sturdier, and I love that it works with our Bob."
0,7,0,2,0,,I haven't personally sat in this seat but I have to say it looks like the little guy is VERY comfortable.  Our past trips in the car were a LOT of screaming and him wanting to get out and stretch but with this seat he actually quietly played and napped on a MUCH longer trip.  The baby is 16months old and is 30lbs and 97% in height (for reference).
1,4,1,2,0,,Granddaughter loves Wonder Woman and loves this seat.  It’s light and the movable cup holder is very handy.
4,4,0,1,0,,"best price for this level, easy to move from one car to another, fit for my 6 years old son"
4,4,0,1,0,,"Seems to be just what we wanted as far as safety features, particularly the latch system. For that I gabe 3 stars.<br /><br />The disappointment with the seat is that the Grapeade is not really purple or the color of &#34;grape ade&#34; or juice,  but a purple-tinted gray.<br /><br />Our kiddo specifically wanted a pretty pink or purple seat for her new carseat,  so that is the bummer with this. It is not a kids' color, more of a grownup grayish purple."
2,3,0,0,3,,Purchased this car seat for my nephew.  He looks so happy and most importantly protected.  Thank you
4,4,0,1,0,,Love how lite and easy it was to install. I had to look at YouTube videos though.
0,7,0,0,0,,Great Car seat for a really low price. Saved me over $100.
0,5,4,0,1,,Love that it's easy to install and I can take apart the fabric to wash each part separately
3,5,0,0,3,Fits 3 Across,"I have to say... this is the best built seat I've ever seen. It's heavy, it's solid steel framing. We are trying to put 3 seats in my 2020 Camry, so my Graco 4Ever was way too big. We ordered the booster seat from the same company for the middle and will get a thinner infant car seat for the other side, but apparently, these can be 3 across. I'll consider getting a second one of these to use as an infant seat, but I like the removable infant seats for when they're little little."
1,4,1,0,3,,"My grandson is big for his age, but we still feel he needs the safety of a car seat rather than a booster seat.  At 45 pounds he still has grow room in this seat.  My only frustration is getting to the buckle on the seat when he is in the seat.  The cup holder is great.  We took him on two vacations this year traveling about 3000 miles with assurance of his comfort and safety."
2,3,0,0,3,,I bought this as a gift and they love it.
0,4,0,0,5,,Perfect for my  3 year old grandson in my 2018 Ford Edge
2,3,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness","I used the Chicco keyfit and loved it.  When Baby outgrew that, I bought the Britax Marathon for the sitter's car.  (She's a new driver and I wanted the highest-rated for safety)  I bought the Nextfit for my car based on the great reviews.  Plus, it is lighter weight than the Britax Marathon so I thought it would be food for air travel.  I have an advanced degree and watched several videos on YouTube but found this to be impossible to install rear facing with a seat belt.  It was clear after removing the crotch buckle cover that I was never going to get it threaded again.  I wrestled in the backseat of my Honda Accord for 45 minutes before I decided that this simply wasn't the car seat for me.  Removing the cover, which is required to thread the seat belt, further convinced me that this is not all that washable.  Plus, the fussiness of installation means it's not good for travel.  I mean, who's going to spend 45 minutes installing a car seat with the cab meter running?  Since it doesn't install quickly and is, therefore, not good for travel, I've decided to return it in favor of a second Britax Marathon.  I will say that that the fabric on the Nextfit was softer and more plush that then Britax.  So maybe it's better for car trips.  But in no way was this as easy to install as the Keyfit or the Britax . . . and since it isn't any cheaper or safer than Britax, that seems like the much better choice for our family."
1,7,0,0,2,Car seat and suitcase sold separately,So happy I didn't spend 70$ on a cart!
0,4,0,0,5,,Easy to install
2,4,0,0,1,,Nice
4,4,1,1,2,,Kids love the (dinosaur) print and prefer the comfort of this seat over the other style we have. Highly recommend!
1,4,0,2,0,"Machine Washable Seat Pad, LATCH Compatible, Forward Facing Seat","Where was this seat when my older children were younger!<br /><br />It’s worth the price, comfortable and easy to switch between vehicles.  It’s light enough my daughter can carry it and switch seats with her siblings. Perfect for older children still required to use a booster in vehicles."
1,5,1,2,3,,I like it
0,2,0,0,0,,"I love it because it pops right into my Britax B Agile stroller. Love that. It makes life very easy. Between the two sun shades I have full coverage, no need for anything to cover baby in the Dr. office or when he is asleep and I am out. It really is made well and the clasps are easy to work, along with snapping it into the car seat. I can't say anything bad about it, but … I did just get it, so if something should happen I will update my review to reflect that. Good value, however, considering the name brand."
3,5,0,0,3,Fits 3 Across,"This is my first Diono. I’ve always used chicco car seats with my kids, but after researching this company and having the opportunity to try this car seat out for free I jumped at the chance.<br /><br />I love that Diono is a US based company, and one that works prioritizes safety. Like I’ve said I’ve always used chicco, and while I’ve had no complaints about their car seats I do feel like Diono is a step up, though the prices are fairly comparable.<br /><br />First impressions of the Radian 3RXT….. WOW! It was packaged nicely. And the instruction booklet has a handy little pocket on the side for storage! I know that doesn’t seem like a big deal, but when you’re transitioning the car seat with your growing child and you can’t remember what’s what because you can’t find the booklet, this will be so nice.<br /><br />Loved the bright red color. The fabric is very nice, quality stitching. Chest straps are cushioned well and have sort of an anti-slip texture on the back side. That comes in super handy for us parents with those kids that love to adjust their own straps when they shouldn’t!<br /><br />It folds for travel, although you might rethink that because this thing is BEAST! It is heavy! I’ve lugged caresses through the airport before, but I’m not sure I’d recommend this one for travel.<br /><br />It also has a nice memory foam cushion in the seat.<br /><br />Now as far as using the seat, I don’t have much input on the infant or reverse stages. I used it for a few months in the forward facing five point harness stage. And currently using the high back booster. I felt comfortable with my daughter’s safety in both stages. It was just as easy to install as our chicco.<br /><br />Initially I was not a fan of the seat belt placement of the chest strap. On our other booster there is a plastic holder that you slide the belt into and with the Diono you just slide it beside the headrest. It just seemed a little awkward for placement, but it’s worked fine and I used to it now.<br /><br />I love the slim design. I always have two car seats in my vehicle and it can be difficult squeezing between them, when you need that third seat. I wish my other car seat was like this one! And even though it’s slimmer, my little still had plenty of seat room.<br /><br />It took my a second to figure out the cup holder! Just shove it in there and turn! Again another thing that initially threw me, but now it makes so much more sense!<br /><br />And with the 120 lb weight maximum, I don’t anticipate ever having to buy another car seat!<br /><br />Overall, I’m really impressed. This is definitely a car seat company I’ll be recommending in the future."
0,3,0,0,1,,The only rear facing sitting on this car seat is laying down.  So only an infant or forward facing child for this car seat. Unfortunately I need a rear facing for a child who wants to sit up.
4,4,0,1,0,,I have a large 3 year old boy and have had such difficulty with finding him both a car seat and booster seat that he could get out of.  I purchased this because of the latch system and it’s so much better if you have a wiggler like mine!  The cup holder and snack trays are a nice bonus
1,4,1,1,5,Cup Holder,"Great booster seat for my growing boy! He can climb and buckle himself in and likes to do so, before we inspect, of course. Cup holders fold in and out and work great!"
1,4,1,1,5,Cup Holder,This functions well  as a car seat for a child too large for a baby seat as well as serving as a booster seat indoors.  Adjustable armrests have two very functional adjustment stops that prevent collapse.<br /><br />Very pleased with this product.
2,3,0,0,3,,Best Car Seat I have owned so far. And this is my fourth child. The ease of changing the strap sizes is amazing. Reclining the seat is easy. My son no longer screams on long car rides.
2,3,0,0,1,,We have 3 carseats in the back. fits great! We use it for our 22 month old. it's perfect.
1,4,1,1,5,Cup Holder,Great booster
1,4,1,1,5,,It sits good in the car. Granddaughter likes it.
2,3,0,0,3,,"Great seat to transition our little one into after the infant bucket. Very secure, fairly easy to install, and well made."
0,3,0,0,1,,I purchased this car seat as a back up for days when my daughter is with her grandma. The car seat was flimsy feeling and lacked cushion. The padding on it is very thin and was basically like sitting on just the hard plastic itself. I returned this item and went to a nearby store and bought a better quality car seat.
0,4,0,0,5,,We were in an accident and my son was kept safe. Buying another one because I love the peace of mind knowing my baby is safe. I would give 100 stars if I could.
1,4,1,0,3,,Grandson loves his new &#34;big boy&#34; car seat. It will be great for years to come and for the second grandson.
1,5,1,2,3,,Lightweight
0,7,0,0,5,Washable FabricWashable FabricAdjustable CanopyAdjustable CanopyRemovable Seat Cushion,"I love the design of this seat, the extra protection bar is also nice for easy lifting out of vehicle."
1,3,4,1,2,,"Good size  for small car , My kid 2 yrs like it  .<br />Affordable price ."
2,3,0,0,3,,Product was perfect!
0,3,0,0,0,,"Wish I bought this seat for all of our vehicles (mine,  and two care givers)... Takes up a Small amount of space -  works great in my husbands Camano. ..the  Stable cup holder is a plus!"
0,3,0,0,0,,"My son HATED his infant seat but loves this one.  We do have trouble every now and then because you have to pull the strap really hard to get it tight enough.  Overall, though we are very happy."
1,4,1,1,5,,Perfect for grandkids of both sexes.  Now my grandson doesn't mind having to sit 'in a girl's seat.  (He's a little outnumbered at 8 grandgirls to 2 grandsons.)<br /><br />I love that it's lightweight and easy to attach (I am disabled.)  The fabric cleans up well.  The kids love having TWO cup holders.  I was able to put it together easily.  Best of all I feel better knowing my grandkids are protected.  I have used Graco products for over 30 years.  Twice I have had a problem and they replaced the item.
2,3,0,0,1,,My son is 20 months and I bought this for a short trip. I couldn’t get it rear facing comfortably for him. Nope
1,4,1,2,0,,perfect! fast shipping
2,3,0,0,3,,"This is the second one I’ve purchased for my grand kids. It is great quality, works rear facing and forward facing, is easily adjustable and should last a long time."
2,3,0,0,3,,"I have a huge issue with the seatbelt on this chair. It's so difficult to get my daughter tightly secured in this carseat. I have found that extending the length gives more room to pull the belt but its always an ordeal. This is in my mothers car thankfully and not in mine. I spent more money on our Graco 4Ever but I absolutely love it. This seat just doesnt compare. My mother didn't want to spend the extra many and well, you get what you pay for."
0,4,0,1,0,,"After installing per the instructions, I couldn't find a way to not have it feel very loose in the seat. Not sure if it only works with certain vehicles but my jeep compass has flat seats in the back and this car seat could slide back and forth a significant amount. Will be returning it. If it was safe it would be perfect. The features are great."
2,3,0,0,3,,The only problem I have is the safety harness click belts. Its a pain to switch it from rear-facing to rear-facing. The harness just doesn't stretch or tighten.
0,1,1,0,5,,It’s not light weight
1,4,1,1,5,Cup Holder,Love the Booster Seats
2,4,0,0,1,,We have had it for a month and have yet to install it. I bought it and we couldn’t get it installed and then I read the reviews stating this is hard to install! Very pretty car seat
1,4,1,0,0,,This is my second car seat i love it
4,4,0,1,0,,Easy to use and perfect for the 3 year old that we bought to grow into.
0,4,0,0,5,,I love the safety features of this seat. Purchased for the slim fit feature and it is perfect.
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",It’s great
0,4,0,0,5,,"I LOVE this seat.  I originally purchased a different seat in a hurry due to a last minute overseas move and ended up hating it- the straps were difficult to adjust and was just overall bulky.  But not only is this one easy to install, it is also easy to adjust.  My son seems to be comfortable in it and when the day comes, we will purchase another one for his baby sister.  I also appreciate that it is much narrower than a lot of other car seats, but still has plenty of room for my son to be comfortable."
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","I admit that this is a cool concept, but the problem we had with it was our seven year old's rear was just too big for this seat.  He has just outgrown his Britax Frontier and though I knew this wouldn't be as wide as that, but I thought that it would give him a lift in the bucket seat without causing him discomfort despite it's small width.  My son sat on it for about four minutes before he said it was making his butt go numb.  For reference, my seven year old is 85 pounds and about 48 inches.  My five year old is a tiny guy and he fit well on this seat, but then we have the opposite problem for him -- at 48 pounds and 44 inches, it just doesn't seem safe to not have him in a full-back booster.  I'd say this seat has a very specific market.  I'm sure it's great for travel, but not totally practical for every day use for our family."
0,1,0,0,3,,"Very cute and very supportive , great for newborns less then 4 weeks , tho tiny can adjust straps to them !!"
4,2,0,0,0,,"the best car seat . very easy to put in and out of the car, the comparable stroller is awesome. don't look any further buy it you will love it."
2,3,0,0,3,,"This is the best car seat on the market for extended rear facing! My son is 4.5 years old, 44” y’all and roughly 45 lbs and he’s still completely comfortable rear facing in this seat. It’s so easy to raise the headrest too, no need to rethread the straps.<br />Extended rear facing is so much safer for our precious kids. This seat is a great deal and makes it easy to continue rearfacing to the maximum!"
4,4,0,1,2,,Great upgrade as my little girl grows up!  Love Graco brand car seats - two daughters raised on these :)
0,3,0,0,5,,"I've been using this car seat for my 15mo old son for about a week.  It seems very comfortable for him and was super easy to install.  I was skeptical about the super cinch being as easy as they say but it truly was.  The only down side is I feel the belt tightening strap is a bit hard to pull tight, but not unmanageable and will probably get better with more use.<br /><br />Sorry to Amazon up front but you can find this much cheaper.  I paid $240 incl shipping from an online and manufacturer recommended store using a coupon."
0,3,0,2,3,,Easy to install and move between cars.  Like the velcro on the sides to keep the straps out of the way when setting child in the seat.
0,4,0,0,5,,"The seat itself looked really comfortable and roomy.  I need it rear facing but the ""latch"" strap was too short.  To get the seatbelt threaded was a battle.  Eventually gave up and threw it out of the car.  If my son was old enough for forward facing, it would be about perfect."
4,4,0,1,0,,My son love sitting in his new booster! He is very comfy in it and he loves having more freedom!
2,3,0,0,2,,I love it
2,3,0,0,3,,"After a lot of research, we bought this carseat. We had a Diono prior and thought the steel frame made it safer. But after looking at crash test data, discovered this carseat was actually much higher rated! Maybe it's just because we got this after the unnecessarily heavy and difficult to adjust Diono but this carseat is amazing! You can adjust the height quickly and while you're buckling them in. The legroom makes extended rear facing more feasible. And it is so light and easy to switch between vehicles!<br /><br />10/10 recommend."
0,3,0,0,0,,"It gets dirty verrrrry easily, even with just water or diluted juice or hot-day sweat.<br />Have to wash them constantly! (I bought two) But as far as customer service and delivery, they were great!!"
0,2,0,0,1,,My baby falls sleep in this car seat. It looks si comfortable
2,3,0,0,2,,"Fabric very hard to keep clean, does not wash well, not comfortable, my son hates it and loved his last car seat"
0,3,3,0,3,,I Didn’t order from Amazon but I was looking for weight and height..Live this car seat bought it a few years ago.it was pretty pricy but my daughters safety is what’s important. However she’s 5yrs and 1/2 about 60lbs she’s tall for her age and has seem to have outgrown it 😕No matter  how I Adjust the straps they are Too tight for her! also very tight on the leg crotch area. I was really hoping yo use it till she was big enough to transition to seatbelt but looks like that won’t happen. I don’t know if I feel a booster seat is safe yet!! I really wish they made the straps and crotch buckle with more slack! That’s the only downfall for me..
0,3,0,0,0,,"like the carseat, this second one i bought. i have a 2 year old & 5 year old both in this car seat. the coda cover material is cheaper than my other one. probably why it was cheaper. i have no problem washing the cover, but the buckles to release the belts for latch are extremely hard to loosen when trying to install/ uninstall in car. comfy seat to sleep in...better than nautalis i also have."
0,7,0,2,3,-1-1,I like our graco nautilus way better. Didn't like the lack of cup holder and the straps are hard to use especially for people who don't use them daily like grandparents. It does have nicer material than the nautilus though.
4,4,0,1,0,,Easy to assemble & install in truck.
0,7,0,2,3,,Purchased this to replace my 16 month granddaughter 's seat that she grew out of. Wish I had just purchased this one. I installed it in the middle back seat in my Subaru wagon in less than 10 minutes.The seat fits perfectly in the rear facing position. Strap adjustments couldn't be any easier. It's obvious that a lot of thought went into the design and safety features of this seat.
