Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
1,2,0,0,0,,Absolutely love this car seat.  I bought this for my car when I have my grandkids.  VERY easy to install and I have been happy with it.  I am also happy that it can be changed to accommodate from baby to child as my grandkids grow.,46,Yes,"Seat Type: Convertible
Installation Type: VERY easy to install",The car seat is easy to install.
0,1,0,0,1,,"I just recently bought this carseat and I couldn't be happier!!! I wanted to get the BEST and SAFEST carseat for my daughter and I am SO glad there was the sale cause it made the price drop just low enough for me to convince my fiance that it was worth the price lol.  It was SO easy to install (into our 01 Jeep Grand Cherokee, rear facing in middle).  It fits fine and very securly, I was worried that it would be too big.  It actually fits better on the seat than our Graco snugride (the snugride was too skinny and leaned into the crack of the seats, this seat has a wide enough base to be stable over the crack!  I am so glad I got this car seat my daughter loves it, shes fallen asleep in it already! I am a little disappointed with the pattern it looks different in person than online, but the safety is what I really care about! About the size it is a little big like I have one of those fisher price mirror things and I cant see her in it from the drivers seat but I can from the passenger seat, but I leave the mirror where it is cause she enjoys looking in it lol.  I am VERY happy with this car seat!!!! I feel that my baby is protected! Shes only 9 months old and still fit in her infant carrier but rarely took the carseat out of the car I just took her out so I figured it was time to get a better carseat.  Another big reason I chose this carseat (and a selling point to my fiance lol) was that it will last her a long time!!!! The only bad thing I can say is that I accidentally cut off the user guide, I didnt know you were supposed to keep it on there lol, oh well lol. GREAT CAR SEAT!!! WORTH THE MONEY TO PROTECT YOUR BABY!!!!!!!!!!!!!!!",333,Yes,"Seat Type: Rear Facing
Installation Type: easy to install
Material: pattern looks different in person than online","The seat is easy to install.
The appearance of the seat is acceptable even if it looks different than expected."
0,2,0,0,5,,"I have purchased and used many car seats, this one is by far my favorite for a variety of reasons.<br />It is very  user friendly. The straps do not need to be threaded, which is SO convenient! They move up and down with the head rest. It is slim fit and the cup holder function is very easy to use or take off..<br />It is comfortable, soft and sturdy feeling very well made. The anchor latches are SO EASY to use with any latch system. All you have to do is push it on and it clicks! The tether for the latch system also has a loop on the end for easy pulling and tightening. I highly recommend purchasing, relieving knowing my baby is safe in this car seat.",129,Yes,"Seat Type: Forward Facing
Installation Type: Latch
Harness Type: straps do not need to be threaded, move up and down with the head rest","The seat can be installed forward facing.  
The seat can be installed using the Latch system.  
The harness straps can be adjusted without threading; they move up and down with the headrest."
1,2,1,2,3,"Transforms in seconds from a compact fold to a full-size booster seat, without compromising safety or comfort","We chose this model for the compact fold/straps because we were planning plane travel with driving on the other end for our 5yo who is not mature enough for a bottom seat only booster for any significant distance.<br /><br />The fold is great and compact. The provided straps are just webbing, and There was no way we’d use them for more than a minute. I found some clip on backpack straps on Amazon that were more comfortable, but it sits at an awkward angle. You’re better off using some bungee cords to strap it to the handle of rolling luggage if you’re going very far.<br /><br />We gate checked it for our flights but you may be able to put it in an overhead bin.<br /><br />Since the back does not detach, it’s easy to quickly install and remove from an Uber. I had trouble getting the isofix latch connectors to work in one Uber (Toyota sienna, I believe) but it was a short ride so we went without them completely attached.<br /><br />We also like that the sides of this seat expand like the other Monterey models because my son is tall with a long and wide torso and would likely have cramped shoulders by the time he ages out of a standard booster seat. What I didn’t realize until we got it is that the width expands as you raise the headrest, not independently like the other models.<br /><br />Overall we like it but unless you’re planning some travel that includes Ubers and/or flights where you’ll rent a car or ride with family/friends on the other end, save your $$. We have the $100 XT model in our other car and it functions just as well if you’re installing it once and leaving it there (and it still has the expandable back panel).  If your child is average height/weight/build, you can pick something even cheaper.",317,Yes,"Seat Type: booster seat
Weight Range of Child: 5yo
Installation Type: isofix latch
Material: expandable back panel",The child car seat should be a booster seat suitable for a 5-year-old child. It should be installed using an isofix latch system. The seat should have an expandable back panel.
1,1,0,2,0,,So far love this car seat! I just bought a second one for hubby's car. So comfy for little princess and the only reason I didn't give it a 5 is because I have only used one sizing option so far and I don't know how it will transition but I imagine it will be great throughout the years.,59,Yes,"Seat Type: Convertible
Weight Range of Child: throughout the years",The car seat should accommodate the child as they grow over the years.
2,1,0,0,3,,I wish this was out 10 years ago for my daughter!  She was forward facing at 8 months because she was too big for her to safely be in an infant seat.  So when I seen this I knew 100% I would get it for my son.  I’m so glad I don’t have to turn him around too soon.  And will keep him rear facing as long as posdible with this seat.  Thanks Graco!,74,Yes,"Seat Type: Rear Facing, Forward Facing
Weight Range of Child: too big for infant seat","The child car seat should accommodate a child who has outgrown an infant seat.  
The child car seat should be available in both rear-facing and forward-facing configurations."
1,2,1,0,3,,Great car seat for a growing toddler.  We have an above average height 3 year old and this car seat is perfect for the transition from car seat to booster seat.  The only issue is the lower clip.  There is two positions and there really needs to be three.  It is a tight fit between the diaper and the clip.  I find myself loosing the upper straps in order to loosen the tension against the &#34;private parts.&#34;,77,Yes,"Seat Type: Convertible
Weight Range of Child: 3 year old
Harness Type: lower clip, upper straps",The car seat should accommodate a child who is around 3 years old. The seat should be convertible. The harness should have lower clips and upper straps.
0,0,0,0,5,,"I purchased this carseat for my cousin's baby boy! She had the seat on her registry, but I found it about $20 cheaper on Amazon. This was my first Amazon purchase, and I am beyond pleased. The seat is very lightweight (hence the word air), and the colors are neutral, so you can use this for a boy or a girl.",61,Yes,"Seat Type: Rear Facing
Material: lightweight","The car seat is lightweight.
The car seat is rear facing."
1,2,1,0,5,,I love these latch connectors. Installs in seconds. No pulling or tugging to get tight. Just connect and push down in the center with your body weight and it automatically tightens! This is the only type of car seat connector I'll ever buy.,43,Yes,"Installation Type: latch connectors, automatically tightens",The car seat should be easy to install using latch connectors. The car seat should automatically tighten during installation.
4,2,0,1,0,,I have purchased four of these child restraint seats.  I was recently involved in a car accident in which I was rear-ended and slammed into two other cars.  My four year old was restrained in the Graco Affix Youth Booster Seat seat at the time.  The car seat did exactly what it was designed to do and my child walked away with no injuries.  This seat gets two thumbs up from my family!!,73,Yes,Seat Type: Youth Booster Seat,"The child car seat should be suitable for older children transitioning from a forward-facing seat.  
It should provide proper positioning for the vehicle's seat belt to fit correctly across the child's body.  
The seat should be comfortable for extended use during car rides.  
It should be easy for the child to use independently when getting in and out of the vehicle.  
The seat should be lightweight and portable for occasional transfers between vehicles.  
It should have a durable construction that withstands regular use over several years."
0,0,0,0,1,,The car seat fabric is nice although the handle isn't as good as our less expensive chicco car seat. The car seat is a bit heavy and I'm very surprised to find out post ordering that the base doesn't have a level indicator. At this price point that is something that should be included and is included in most competitors products.,61,Yes,"Material: fabric is nice
Seat Type: handle isn't as good","The fabric should be nice.
The handle being not as good is acceptable."
1,2,0,2,0,"Machine Washable Seat Pad, LATCH Compatible, Forward Facing Seat",Bought this as my daughter outgrew her seat. I drive a Nissan Juke and there is no space in the rear seat. This fits nice and there are two cup holders for her. She doesn't complain that it isn't comfortable. It was easy to put in (unlike every other car seat).,51,Yes,"Seat Type: Forward Facing
Installation Type: easy to put in",The car seat is easy to install.
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","Let me start off by saying I have a love/hate relationship with car seats.  I have 5 children, the oldest one is 7, so collectively, I probably have been through 30 car seats in less than a decade.  My daughter has been ready to graduate to a booster seat for 2+ years now, but unfortunately, due to her parents procreation habits, she's been relegated to life in a 5-point harness for lack of space.  It baffles me that mini-van manufacturers don't consider the fact that you may have kids in car seats.  Sure it's great Herb and Ethel sport their Chrysler Town & Country with their teacup poodle Miffy, but we use the heck out of our minivan.  So, when the twins showed up, the three bigs got kicked to the back of the bus and we panicked trying to cram three full seats in the back row.  Thanks to Radian (and $1000), we didn't have to buy a conversion van.  So, after squeezing every moment out of the &#34;baby&#34; seat, I had to find a narrow booster.  Our standard graco booster had birthing hips like my wife, and just didn't squeeze in the back.  Enter, Bubble Bum.  The name and concept are ridiculous, but, by golly, the thing actually works perfect.  I was EXTREMELY skeptical about a blow up seat.  Sure we want our children to live in a bubble, but to actually sit on one?  Low and behold, It fits her narrow booty perfectly and she's now all proud sporting a booster seat.  Granted, there are no frills to this thing.  No cup holder, no secret pockets, no fun stuff, just base model solidness.<br />We've had it probably a month and it's still inflated, and working great.  Thankfully we haven't done any crash testing in it, so I can't validate it's safety.  Hopefully, I'll never have to update my comment about the crash sturdiness.  Paranoia, I looked online and sites claimed it was safety checked and legit.  Now that school is starting back up, kid #1 is begging to be promoted in dad's car as well to a booster.  So, buying a second Bubble Bum.<br />Only negative thing I would say is my daughter complains the seat is &#34;itchy&#34; around the logo.  It is raised, and when she wears skirts or daisy dukes, she complained of scratching.  So, we improvised and she put a wash cloth on the seat.  I'm glad I didn't pay extra for kittens or something pretty on the seat only to have a dirty rag covering it.  Otherwise, works great.  If you're tight on space, it's definitely the seat for you.  I have one in our Odyssey and soon one in an Avalon (adjacent to two Radians).",453,Yes,"Seat Type: booster seat
Weight Range of Child: ready to graduate to a booster seat for 2+ years
Material: itchy around the logo, raised logo, wash cloth on the seat","The child car seat should be comfortable for extended use without causing skin irritation. It should accommodate children who are ready to transition to a booster seat for over two years. The materials should be smooth and non-abrasive, with no raised or rough elements that cause discomfort. The seat should be easy to clean and maintain."
0,1,0,0,0,,"This car seat is pretty great and fits rear facing in the back of my Honda Fit, which was my main requirement. The cupholder is great to have. I would  never buy a seat without one now. The cushions are very snug and seem comfortable.<br /><br />My biggest complaint is the seat belt straps. They get twisted easily, which is annoying. The strap can also be difficult to pull tight. You have to pull really hard to get it tight. Even my husband complains that he can't pull hard enough to get the straps tight. Even more annoying is the fact that when I pull to tighten the straps, sometimes both of the shoulder straps don't tighten! Often, just one side tightens and then the other just remains loose. I try to pull back slack from the tighter one to get them even, but it is very difficult and doesn't always work. I don't want to risk my child's safety by leaving the strap loose, so it's frustrating to have to sit there and mess with it over and over to get it right (especially if I'm standing outside in the rain or freezing cold or in a hurry, etc.)  I own two of this exact car seat, so I know it is just not a fluke with my first one.<br /><br />All this being said, I do really like this car seat. I just wish the strap situation would be fixed in future models.",245,Yes,"Seat Type: Rear Facing
Harness Type: seat belt straps, shoulder straps","The child car seat should be rear facing.  
The child car seat should use seat belt straps and shoulder straps for the harness."
2,1,0,0,1,,I really love this car seat and for the price you really can’t go wrong but the head rest is just awful. I have one for my toddler and one for my infant and you can’t even use the head rest for my infant because his head is cocked upward and I’m afraid he won’t be able to breathe. If the head rest was different I’d give this a 5 star. It’s slim and they don’t take up much space. Great for multiple little ones.,85,Yes,"Seat Type: Rear Facing, Forward Facing
Weight Range of Child: toddler, infant","The car seat should accommodate infants and toddlers.  
The car seat should be usable in both rear-facing and forward-facing positions."
1,2,4,0,2,,"Works great to keep my 4 yr old safe. It is quick to strap and unstrap him. The install to the seat is a little of a pain. Takes me a bit of work to get it super tight. Feels solid once I get it tight, it just stinks to be fighting it to install in a hot car.",59,Yes,"Installation Type: a little of a pain to install, takes work to get it super tight, fighting it to install",The car seat is acceptable even if it takes some effort and work to install tightly.
1,2,0,0,0,,"I like it, BUT, it is huge. It requires a bolster to be in our car, which seems iffy. It is so large that the passenger seat is trapped where it is. The most important thing is it feels safe and secure. A little tricky to install so there will be no switching back and forth between cars, but for this price, I should have just bought two anyway. I would highly recommend. The only reason I am not giving it 5 stars is it's bulk, and the bolster I had to put under it.",95,Yes,"Seat Type: Rear Facing
Installation Type: tricky to install","The car seat is rear facing.  
Installation is tricky."
1,2,0,0,3,,"Pros: Very solid construction, adjustable (sitting/reclining; front facing/rear facing), comfortable, stylish<br /><br />Cons: Harness is almost impossible to unlatch (red button on buckle requires very strong fingers to press to unlock -- this was recalled); there's not enough slack on the latch belts that lock the base into the car's anchors, which makes it very difficult to install the base, especially in irregularly sized cars.",65,Yes,"Seat Type: Rear Facing, Forward Facing
Installation Type: Latch
Harness Type: Harness buckle (red button)","The car seat should be usable in both rear-facing and forward-facing positions.  
It should be compatible with Latch installation systems.  
The harness should have a buckle with a clearly identifiable release button."
2,1,0,0,3,,My child fits in it great how ever he is very big for his age and doesnt have enough legroom due to still having to face backwards other wise it's great a little tough to tighten down unless your super strong (that's what the husband is for) but over all extreamly happy with this car seat,56,Yes,"Seat Type: Rear Facing
Weight Range of Child: very big for his age
Installation Type: tough to tighten down",The child car seat must accommodate a child who is larger than typical for their age. The installation process must be acceptable even if it is difficult to tighten securely.
2,1,0,0,2,,This is an excellent option for a convertible car seat. It is easy to securely install which is a plus and my child seems to love it. It has head rest support and back support so that your child can ride in comfort and safety. I highly recommend a convertible car seat over conventional seats since they last longer. This will grow with your child from infant rear facing to toddler front facing and is overall very affordable compared to other options. I highly recommend.,85,Yes,"Seat Type: convertible car seat, infant rear facing, toddler front facing
Installation Type: easy to securely install",The car seat should be convertible to accommodate both infant rear-facing and toddler front-facing use. It should be easy to securely install.
4,2,0,1,0,,Bought this for my granddaughter’s visit.  The instructions were easy to following and installing it the car was simple.  I like that it locks in to vehicle car seat and doesn’t just sit on it.  Adjustable to the child’s height and the back can be removed where the child is older.,51,Yes,"Installation Type: locks in to vehicle car seat
Seat Type: Adjustable to the child’s height and the back can be removed where the child is older","The car seat locks securely into the vehicle.  
The car seat adjusts to the child's height.  
The back of the car seat can be removed when the child is older."
1,2,0,0,2,,Ok I’ve had this for a while now. If your planning on moving this from vehicle to vehicle don’t. It’s very heavy and bulky. It’s very easy to use once it’s installed. But to install your gonna need a video. Also very hard to clean. Other than that very good product.,51,Yes,"Seat Type: Convertible
Installation Type: Seat Belt, Latch","The car seat can be used as both a rear-facing and forward-facing seat.
The car seat can be installed using the vehicle's seat belt.
The car seat can be installed using the LATCH system."
1,2,0,0,0,Washable FabricCup HolderWashable FabricCup Holder,"This was easy to attach and secure in the car. Even though it is pricier than many other seats out there, the convertibility to a booster later on helped me make the decision to get this seat. My son looks very comfortable in this seat whether he is asleep or awake. He can buckle himself up, too. I am pretty sure this is the last car seat I'll ever have to buy since my son is now almost 5 years old, and he will be out of car seats before this seat will ""expire.""",94,Yes,"Seat Type: Convertible to a booster
Installation Type: easy to attach and secure","The car seat can be used for a long time as the child grows.
The car seat is straightforward to set up and feels securely fastened."
2,2,0,0,1,,"Doesn't fit super well in our Kia Sorento. Which is the cars fault, not the products. Seems to be really well built, and very easy to adjust. In our specific car the car seat tends to make our 8- month old head tilt forward while he's sleeping. But that's probably just the way our back seat is made.",58,Yes,"Seat Type: Rear Facing
Installation Type: Doesn't fit super well in our Kia Sorento
Harness Type: very easy to adjust","The car seat should be rear facing.  
It is acceptable if the car seat does not fit perfectly in a Kia Sorento.  
The harness should be very easy to adjust."
1,2,4,0,2,,"We've had this seat for about 3 years now.  The seat is great in almost every way.  The materials are nice, the 5-point harness is easy to tighten and loosen, and the cup holders are a nice feature.  The 3-stars are for the AWFUL latch loosening system!  Tightening the car seat down is easy enough.  Just clip in and pull.  But if you want to take the thing out, prepare to shrink your hands, and gain Hulk-like strength, because you basically have to apply outward pressure to loosen it without anything to brace the mechanism against.  So you're basically using the belt tension to try to pry off the buckle to loosen the belt.  Imagine trying to remove a nail from a board that flexes away from your hammer every time you pull.  Redesign the latch system and you've got a 5-star seat.",143,Yes,"**Seat Type:**  
**Weight Range of Child:**  
**Installation Type:** latch  
**Harness Type:** 5-point harness  
**Material:** nice","The seat can be installed using the LATCH system.
The seat has a 5-point harness.
The seat material is nice."
1,2,1,0,3,,I bought that car seat for 1 year old daughter and she like it. It is very comfortable and it is easy to adjust her seatbelt. I like the fact that I won't have to buy any other carseat for her as the booster seat is included in it too.<br />I would definitely recommend that product!,56,Yes,"Seat Type: Convertible, Booster seat included
Harness Type: easy to adjust her seatbelt",The car seat should be convertible and include a booster seat. The harness should be easy to adjust.
2,1,0,0,3,,"We love this car seat! I was concerned when I first purchased that the fit for a newborn wouldn’t be great but it was just right. Our girl was 6 lbs 15 oz and she fit snug but you could tell there was also room to grow into it. She never seemed like she wasn’t secure and even the car seat tech was impressed and the fit for the weight range this seat offers. It also looks really sleek, not tacky.",81,Yes,"Seat Type: Rear Facing
Weight Range of Child: 6 lbs 15 oz, fit for the weight range this seat offers","The car seat accommodates infants from 6 lbs 15 oz.  
The car seat is rear-facing."
1,1,3,2,3,,"This is a super high quality baby car seat. It is not light and plasticky as the $50 to $100 ones. It is hefty about 30 pounds and if you plan to lug this around taxis, you have to have the strength to do this otherwise, buy a luggage cart to tote this around. I think this chair is best for people who own cars and are okay with leaving it semi-permanently inside a car. For those who live in cities, the best aspect of this car is that you can easily put this into a cab or Uber. The killer design aspect is the ability to raise the seat, thread the seat belt under the seat and click the chair back into place. There is no need to lift up the entire seat cloth as with others. I've used both, and the Britax is such a time saver. Hope this perspective helps!",153,Yes,"Seat Type: Forward Facing
Installation Type: seat belt","The car seat can be installed forward-facing.
The car seat can be installed using the vehicle's seat belt."
4,2,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat","I bought this to have for my 4.5 year old grandson. It is easy to use and install. Only downside it if he falls asleep, there is no head support like you would have in a full car seat. This seat serves its function perfectly.",45,Yes,"Seat Type: Forward Facing
Weight Range of Child: 4.5 year old","The car seat should accommodate a child who is around 4.5 years old.
The car seat should be suitable for forward-facing installation."
1,2,1,2,0,Cup Holder,I got the pink and the black ones for my twins.  Very easy to put together.  They love them!  Like the cup holders on each side and the a rests and the side impact head rests.  Going to buy more for my husbands car.,44,Yes,"Material: pink, black",The car seat is available in pink and black colors.
2,1,0,0,0,,"This is a fabulously comfortable car seat, my daughter loves it.  It sets her up high and gives her lots of cushion and padding.  I love the headrest- it actually works to keep her head upright, even when asleep.  It is thick enough to offer support- our newborn carrier/carseat just had a little flimsy headrest.  The cup holders are awesome, and the LATCH system makes it super easy to install in my car or my husband's truck.  Added bonus- my daughter loves the color!  Fits her personality perfectly!",88,Yes,"Seat Type: Rear Facing
Installation Type: LATCH
Material: cushion and padding","The car seat should be rear facing for safety.  
It should be easy to install using LATCH.  
The cushion and padding should be comfortable."
0,2,0,1,0,,"The magnetic snap-in-place harness that is always out of the way is a time saver. We have a Britax, and a Draco brand for different cars, but this one is by far the best looking, and the easiest to get our child in and out. One complaint we have is that it doesn't tilt as far back as the other car seats.",62,Yes,"Seat Type: Forward Facing
Harness Type: magnetic snap-in-place harness","The car seat should be forward facing.  
The harness should be magnetic and snap securely into place."
1,1,0,0,0,Removable Seat Cushion,Easy to install with car shoulder belts in center position in our Toyota Camry.  Other seats have been hard to get tight on the raised center part of the rear seat. Their strap latches make all the difference.  Easy to adjust for child's size.,44,Yes,"Installation Type: Easy to install with car shoulder belts in center position; strap latches make all the difference
Weight Range of Child: Easy to adjust for child's size","The car seat is easy to install using the car's shoulder belts in the center position.  
The strap latches make installation straightforward.  
It is easy to adjust to fit the child's size."
0,1,4,0,0,,"Bought this as a travel car seat for my one-and-a-half year old son. We have Graco 4Ever car seats that we use in our vehicles at home, but with five weeks of intense travel this summer (four separate flights, thousands of miles on the road), we needed something much more compact. My main concerns were getting a seat that would be easy to install on a plane, and something compact enough to easily carry through an airport.<br /><br />Generally this seat did the trick. Installing on the plane wasn't always incredibly easy. Airplane seat belts were at times a bit tough to feed through and would rest right underneath my son's bottom. Sometimes I also couldn't get the belt tight enough, but the seat being wedged between his plane seat and the seat in front of him kept it in place.<br /><br />It was very easy to install in our rental cars even without all the bells and whistles that our normal Graco seats at home have. Outside of a bit of the struggle on the plane to install the seat, the only other main complaint is no padding around the neck area. At times it seemed like the straps were digging into my son's neck a bit.<br /><br />But all things considered, the price definitely makes it worth it and you shouldn't expect to get a luxury car seat for this price. It did great for us during summer travels and we'll be sure to use it the next time we fly.",253,Yes,"Installation Type: easy to install on a plane, easy to install in our rental cars, installing on the plane wasn't always incredibly easy, Airplane seat belts were at times a bit tough to feed through, couldn't get the belt tight enough, the seat being wedged between his plane seat and the seat in front of him kept it in place
Harness Type: straps were digging into my son's neck a bit
Material: no padding around the neck area","The car seat needs to be easy to install on a plane and in rental cars. It is acceptable if installation on a plane is not always incredibly easy. It is acceptable if airplane seat belts are at times a bit tough to feed through. It is acceptable if the belt cannot be tightened enough, and if the seat stays in place by being wedged between the plane seat and the seat in front. It is acceptable if the harness straps dig into a child's neck a bit. It is acceptable if there is no padding around the neck area."
1,1,0,0,0,Removable Seat Cushion,"Very pleased with this seat. Love the extra head support (my toddler does a lot of napping in the car so this was important to me). We've kept our toddler rear facing, and this seat was simple to install using the latch system or the belt path. We previously had an older Recaro, and it was extremely difficult to install rear facing, this Britax is much easier. Straps tighten and loosen easily, and the fabric is soft but seems durable. Another reviewer complained about the large sticker right at their back, but it's not really a sticker, it's made of fabric and doesn't seem to bother my toddler.<br />We also own the $50 Evenflo Tribute as a spare, and though I believe it would do its job in a wreck as well as any other seat, the Britax is def worth the money in extras. The Evenflo has zero head support, so they slump forward when napping, and the straps require some definite muscle to tighten/loosen, not mention there are no strap covers so if you're not careful you will give your kid a strap burn across their neck. Installation is a pain...even the latch system in the Evenflo sucks. All of these things, in my opinion, make the Britax worth the money.",213,Yes,"Seat Type: rear facing
Weight Range of Child: toddler
Installation Type: latch system, belt path
Harness Type: straps tighten and loosen easily, strap covers
Material: fabric is soft but seems durable","The seat accommodates toddlers in a rear-facing position.  
Installation is straightforward using either the latch system or the vehicle’s seat belt path.  
The harness straps adjust easily and have comfortable covers.  
The fabric feels soft while still being durable."
0,2,0,0,0,,We got this car seat for our second baby. We also have the same car seat for our first but with the LATCH installation. This one just has a belt that you pull to tighten and install. The belt is IMPOSSIBLE to tighten. My husband can’t even get it right and he can do everything! We are both so disappointed by it and are hoping we can get the latch installation belts to switch out.,75,Yes,"Seat Type: 
Installation Type: LATCH, belt that you pull to tighten and install",The car seat is easy to install using the LATCH system or a belt that tightens securely.
4,2,0,0,2,,This is a great carseat. We have owned it for 2 1/2 years now and we still love it. My very small 6 year old rides in it. As with any carseat I recommend you carefully read the weight and height requirements to make sure it is suitable for your child.,51,Yes,Weight Range of Child,The car seat must accommodate the child's weight range.
0,1,0,0,1,,"It works great! I know I’ve read some reviews that said it was weird to install but literally in the instructions it says to use a towel or pool noodle to help level, which mom-hack!, but it’s exactly what it needs and sits perfect! The reason why I wanted to try this car seat is because of its dimensions, I wanted to make sure it fit in our Ford Explorer. For our height, the way we have the seats, it fits perfect. I can’t say it’ll fit just as well for someone who needs to sit further back though.",99,Yes,"Seat Type: Rear Facing
Installation Type: use a towel or pool noodle to help level",The seat can be installed securely without requiring additional items like towels or pool noodles for leveling.
1,2,0,0,3,,"Looked at it in the store and was very impressed.  There are only two things keeping me from choosing it for my fourth child: 1. it's expensive, and 2. I absolutely hate the chest clip on Graco models. You have to pinch the plastic with the tip of your thumb and index finger to release the clip, but can't get a good hold. I'm always terrified I'm going to painfully break a nail (and I keep 'em pretty short anyway). I don't mind paying a little more for a great car seat, but if that clip is going to make me nuts, I'm not going to purchase.",107,Yes,"Harness Type
- The reviewer hates the chest clip on Graco models, describing difficulty in releasing it and fear of breaking a nail.",The customer needs a chest clip that is easy to release without causing discomfort or fear of damaging nails.
2,1,0,0,3,,"COLOR DOES NOT MATCH PHOTO - I bought this as a present - We have a similar model for our son and it full fills as Graco promises. it's been more than 2 yrs and still up and all ok. While the gotham color seems Bluish, the one that came is grey.... sadly with WHITE pad!!! that for who ever that had carried kids in a car knows is a burden....<br />It came grey the first time, asked for a return as I've thought it was a mistake, received the replacement very promptly all cool with the return process... but same color. Now came to read the comments and see that someone else commented on it....<br />oh well can't change it again, cause need to travel with it... I'm sure the product will be fine, but if you are picky with colors you'll be disappointed.",145,Yes,"Material: COLOR DOES NOT MATCH PHOTO, gotham color seems Bluish, the one that came is grey, WHITE pad",The color of the product matches the photo accurately. The color of the product is acceptable even if it appears different from the photo. The product's color is as expected.
3,2,0,0,3,Fits 3 Across,"This car seat is giant. If you have a small vehicle (car, smaller SUV) and you have a passenger often, you might want reconsider if using this for rear-facing. I had to watch several videos before installing to figure out all the features and how to get it in properly. We use this read facing in a Honda Pilot and the passenger has just enough leg room. We also had to purchase the pad for under the seat so it would clear the head rest. I would install this car seat once and not move it for a long time, not good for moving between cars.",106,Yes,"Seat Type: rear-facing
Installation Type: installing, not good for moving between cars",The car seat is rear-facing. The installation process is acceptable even if it is not convenient for moving between cars frequently.
1,2,1,1,0,,"We own an airplane ( cessna 206) and we travel ALOT!! These have been a life saver.  We have 4 kids and 2 still in booster seats.  The only way for us to get around town is by UBER or taxi.  Taking 2 booster seats with us is a pain, esp if you are sightseeing.  In the airplane my kids sit in their normal booster seats, so they can see out the windows. We leave the booster seats in the plane and Travel around town with the mifolds.  I wouldn't use them for long car rides as they don't boost the kid up to see out the windows.<br />We absolutely love these for traveling!!! We have been using them since they were on kickstsrter, so about 2 years now.",129,Yes,"Seat Type: booster seats
Weight Range of Child: kids in booster seats
Installation Type: 
Harness Type: 
Material:","The seat accommodates children who are ready for booster seats.  
The seat fits kids within the booster seat weight range."
0,2,0,0,5,,Very impressed. I have used our Britax ClickTight (easiest install ever) and needed another car seat for the grandparents vehicle. We decided on this and am very impressed. It fits well in a 2 door Pontiac G5. We installed using the lower LATCH system and top teacher (forward facing) and it was quite easy to get a solid tight installation. The quality is good and the seat is comfortable for my child. I would recommend this seat to anyone. 10/10,80,Yes,"Seat Type: Forward Facing
Installation Type: lower LATCH system and top teacher","The car seat can be installed forward-facing.  
The car seat can be installed using the lower LATCH system.  
The car seat can be installed using the top tether."
2,1,0,0,3,,"I loved this car seat so much that I bought one for each car we have!! Its easy to install, the fabric comes off easy if you need to wash it, and the cupholders are so convenient for my toddler. I also love how I can use this carseat for a long time because it grows with your kid. Easy to adjust and overall just a good pick for a carseat.",71,Yes,"Seat Type: Convertible
Installation Type: easy to install
Material: fabric comes off easy if you need to wash it","The seat is easy to install.  
The seat's fabric is easy to remove for washing."
4,2,0,1,0,,Easy to assemble and attach to the seat of the car. Love the color (purple) and fabric though the cushioning can be made better like the Chicco's. The latch is a lot easier to adjust so it makes it easier to get in and out of the car.,48,Yes,"Installation Type: latch is a lot easier to adjust
Material: Love the color (purple) and fabric though the cushioning can be made better","The latch system should be easy to adjust.  
The color and fabric should be appealing.  
The cushioning being less than ideal is acceptable."
0,1,0,0,1,,"We did successfully fit two of these plus an infant car seat in the back of our sedan (big win). However, our oldest—who, at 45 lbs, is well within the weight limit—just barely fits. There just isn't enough slack on the straps. This is unfortunately not going to be the long-term solution we were hoping for.<br /><br />Also: The straps *cannot* be adjusted after installation. So make sure you adjust them for your kid's size before you install the seat!",80,Yes,"Weight Range of Child: 45 lbs
Harness Type: straps cannot be adjusted after installation; adjust them for your kid's size before installation","The car seat must accommodate a child weighing up to 45 lbs. The harness straps must be adjustable to fit the child's size, and it is acceptable that this adjustment is performed only before the seat is installed in the vehicle."
1,2,4,1,2,,Great booster for a great price. My only complaint is I had to use the buckle from my previous car seat to properly anchor it in my Honda Accord. Without the extra strap it would fall side to side on a tilt while my child was in it even during light driving.,52,Yes,Installation Type: use the buckle from my previous car seat to properly anchor it; Without the extra strap it would fall side to side on a tilt,The car seat should be able to be properly anchored using the buckle from a previous car seat. It is acceptable if the car seat would fall side to side on a tilt without an extra strap.
