Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
1,1,0,0,0,Removable Seat Cushion,"Excellent. I dont give it 5 stars because is too big. Facing rear they dont fit in a Small Car such as Mazda 2, Fiesta. Had to change my wife's cars to a fullsize to make them fit.<br /><br />Update 4 years after: great seats! Have done thousands of miles with them, we’ve traveled internationally and taken them with us. Yes they are bulky (I have twins) but really happy with them.<br /><br />We still use them, however my kids are almost at the weight limit . Will buy the next seat from this brand .",96,Yes,"Seat Type: Rear Facing
Weight Range of Child: almost at the weight limit",The child car seat should accommodate children who are close to the maximum weight limit for a rear-facing configuration.
1,2,1,1,5,,"This booster seat is just right for my 5 year old grandson; as he outgrew the traditional 3-point harness carseat.  The highback is perfect, because if he falls asleep while we are traveling, his head is somewhat supported.  The price was better than I had seen in our local department stores.",51,Yes,"Seat Type: booster seat, highback
Weight Range of Child: 5 year old
Harness Type: 3-point harness","The child car seat should be suitable for a 5-year-old child.  
It should be a highback booster seat.  
It should have a 3-point harness."
1,1,4,1,2,,"So we tried installing this in my 2014 jeep cherokee behind my drivers seat where our original car seat was.<br />No matter what we did we could NOT get it tight enough for it to be safe.<br />Then we put it to the middle of my back seat, “the safest area for baby to be” and viola, as tight as it should be.<br />Not sure why this made such a difference, but it did.",74,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt","The car seat can be installed using the vehicle's seat belt.
The car seat is designed to face the rear of the vehicle."
1,1,0,2,3,,"I initially would have given this 5 stars but after having it for around 2 years I'm not in love with it.  My second child will be in need in of a convertible seat soon and I will not be buying a second NextFit.  While it does the job and is a solid and good seat, there are enough irritants with it that are causing me to pass a second time.<br /><br />- It is HEAVY. Changing cars is almost unbearable and my parents refuse to do it because it is too heavy for them.  It is very awkward getting it into the back of sedan like vehicles, all around a massive pain to move.  If you NEVER or very rarely change it out this might not be a huge factor for you, but it is a bear.<br /><br />- When rear facing, it can be really hard to tighten the straps because it is SO close to the seat.  This might be the case with other car seats too, but my parents especially complain a lot.  I can do it, but I don't love it and I have to use a lot of force. Which leads to the next issue.<br /><br />- My current seat is actually a replacement from Chicco (INCREDIBLE customer service) because the plastic casing around the orange button to loosen the straps kept popping out and eventually the plastic broke because to tighten the straps you have to pull up instead of at the same angle as the strap given how close the strap is to the seat.  (kinda hard to explain)  Well this same issue has happened on my current seat.  I cannot tell you how annoying it is trying to tighten the straps and the whole plastic bit pops off.<br /><br />- The button to raise and lower the headrest which also adjusts the straps seems a little flimsy.  Every now and then when my 3.5 yr old gets into the seat I notice that the headrest has gone back down.  It takes a bit of wiggling and jiggling to get it lock again at the correct height.<br /><br />- It's hot.  The seat doesn't breath well. It's really cushiony which is nice, but at the cost of being hot. Fortunately my daughter doesn't overheat too much, but my son always is really hot in his carseats, so this seat definitely won't work for him.<br /><br />- Even with the strap covers, my daughter gets lines and irritants in her neck.  Maybe I'm overzealous in my tightening, but I do feel bad after a long ride and I see her neck.<br /><br />- All the inclines seem kind of a waste.  I can only have the seat included at 1 or 2 rear facing for it to be in the correct level.  Any other inclines take the seat out of the level area.  Not sure about forward facing as I haven't switched around to that yet.<br /><br />All the pros that people mention are true, but for the above reasons I won't get another one.",512,Yes,"Seat Type: Rear Facing, Forward Facing, Convertible
Weight Range of Child: 3.5 yr old
Harness Type: straps, strap covers
Material: plastic, cushiony, doesn't breath well, hot",The car seat should accommodate a child up to 3.5 years old. It should be convertible between rear-facing and forward-facing positions. The harness should include straps with covers for comfort. The seat should have a cushiony feel. It is acceptable if the materials do not breathe well and can feel hot.
0,1,0,2,3,,"I am no expert on what's good and what's not on car seats. We purchased this one because of the safety ratings. It does not have the nice little storage compartments and cup holders like some of the others, but the material is comfortable and easy to detatch for washing. The installation was a breeze and it is easy to adjust for size and comfort.",65,Yes,"Material: comfortable and easy to detatch for washing
Installation Type: was a breeze","The car seat is comfortable and easy to remove for cleaning.  
Installation is straightforward and simple."
2,1,0,0,0,-1-1,"We spent a lot of time reviewing convertible carseat options for our 2000 Corolla. It was crucial to us that two adults could sit comfortably in the front seat and one in the back seat with the carseat installed. We also wanted a seat that was easy to install with the seat-belt and that provided good safety features. After a lot of research, we felt that the cocorro delivered on all our criteria. We have been mostly happy with it. The installation is fairly easy and straightforward, although it took a while the first time. The rear facing fit with the seatbelt, on the corolla, is extremely tight. The fabric feels nice and the light green color insures my son won't get as hot in the summer. A few reviews complain about pilling/dirt on the fabric but I haven't noticed those issues, even after a airline travel with this seat. My son seems very comfortable in this seat and he generally falls asleep (unlike in his infant seat where he would just cry).<br /><br />One problem we have had is that it is fairly easy to crack the headrest foam during installation. When pressing against the sides of the car seat during installation, we heard a crack. I'm not sure if it was the EPS foam cracking or un-gluing from the frame. We continued using it because I read that slight cracks in the foam does not impact performance, but the plastic shell should really extend around the headrest.",249,Yes,"Seat Type: Rear facing
Installation Type: seat-belt
Material: fabric, light green color, foam, plastic shell","The car seat should be rear facing.  
The car seat should be installed using the vehicle's seat belt.  
The car seat should be made of fabric.  
The car seat should be available in a light green color.  
The car seat should include foam padding.  
The car seat should have a plastic shell."
2,2,0,0,1,,"I like a lot of things about this car seat. However, the rear facing straps do not tighten well enough and my son has totally tilted (no I was not driving fast). The car seat does not stay in place well. I have a Honda CR-V. The car seat is pretty big and there's not enough room to squeeze someone in between both car seats in the back. I'm sure the seat will be good front facing but rear facing is not stable enough.",84,Yes,"Seat Type: Rear Facing, Forward Facing
Installation Type: does not stay in place well",The car seat should be rear facing and forward facing. The car seat should be acceptable even if it does not stay in place well.
1,0,1,2,5,Cup Holder,The seat is very easy to set up and is light weight.  My 7 year old grandson loves it and can easily buckle himself in.  You can easily transfer from car to car.  It also has cup holders which are nice.,41,Yes,"Seat Type: Forward Facing
Weight Range of Child: 7 year old
Installation Type: easy to set up, easily transfer from car to car","The seat should be suitable for a forward-facing position.  
The seat should accommodate a child around 7 years old.  
The seat should be easy to set up.  
The seat should be easily transferable from one car to another."
1,2,1,2,3,Cup Holder,"1st off I ordered in January 2015 and got a unit made in Sept 2014. It's updated for proper lap belt seating and it costs less than the &#34;new version&#34;.<br /><br />I don't give 5 stars for anything not manufactured in the USA or made with anything toxic - so a 4 star rating means the product is solid but core manufacturing methods are at issue with my preferences.<br /><br />This seat is comfortable for my 5 year old boy.  He enjoys it,  it is reclined and his head does not nod forward when he's asleep, and I'm at ease knowing all risk has been seriously mitigated in the event of an accident. For him and for passengers next to him.<br /><br />The securing method is honestly great.  Once you understand it,  you can take it out of one car and place in another in 4 very realistic minutes,  maybe less.<br /><br />I bought this for my new 2015 vehicle and it's going to jack up the seat and the seat belt but I do not care.  Seriously.  My new vehicle means nothing to me if it's not as safe as possible for my son.<br /><br />The roads are crowded with more and more people every day.  More people choose to text,  email,  and take selfies while driving because they haven't lost someone dear to them over distracted driving.  These people make my blood boil.  The selfishness is absolutely mind blowing for me - I could never understand the self absorbed reasoning behind this junk.<br /><br />So if you think accidents don't happen and little kids/babies don't get violently injured or killed due to dumb ignorant and vain worthless humans,  go talk to a first responder about what they witness - then make a choice on how safe you want your child.",302,Yes,"Seat Type: Rear Facing, Forward Facing
Weight Range of Child: 5 year old
Installation Type: lap belt, seat belt
Harness Type: securing method","The car seat should accommodate both rear-facing and forward-facing positions.  
It should be suitable for a child around 5 years old.  
Installation should be possible using a lap belt or a seat belt.  
The securing method should effectively harness the child."
0,1,3,0,3,,"My son HATES being in the car and this is the only carseat that he tolerates. This carseat is awesome! easy to install and super safe. I also love the fabric because its very breathable ( super important in florida weather with a baby that sweats when you take him out for 2 seconds). Since my son is so picky about being in the car one thing that was super important for me was to be able to recline the seat to where its not laying down ( only option with a lot of rear facing convertible seats), Im able to recline him to a comfortable position to where he is not trying to pull himself to try to sit. Take it from the parent of an extremely picky child when it comes to the car, this is the BEST seat you can get!",144,Yes,"Seat Type: Rear Facing, Convertible
Installation Type: easy to install
Material: fabric because its very breathable","The seat is rear facing and convertible.
The seat is easy to install.
The seat's fabric is very breathable."
2,2,0,0,1,,"Will be used for everyday and for an upcoming trip. So very pleased by how cushioned it is, ease of installation and how long it’ll be able to be used for. It’s the first car seat I’ve ever put her in that she hasn’t screamed. She’s 11 weeks, 11#’s and 24”. Fits her great!!",54,Yes,"Seat Type: Rear Facing
Weight Range of Child: 11#’s
Installation Type: ease of installation",The car seat is easy to install for a child weighing 11 pounds in a rear-facing position.
0,2,0,0,5,,"it's best value, well-made, comfortable (it appears, for my toddler), delivered within 2 days, and easy to install. read instructions. due to slope of my car's seat, i did need to shim this toddler car seat with a rolled up towel.",41,Yes,"Seat Type: toddler car seat
Installation Type: easy to install",The car seat is easy to install.
2,1,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness",Best car seat we have tried. Its a deep seat and fits my daughters height well. Easy install and fits nicely on recline 1 in my 07 Tahoe without causing issues with the driver seat. Wish we would have bought this seat from the beginning.,45,Yes,"Seat Type: deep seat
Weight Range of Child: fits my daughters height well
Installation Type: Easy install","The seat provides a comfortable and secure fit for the child's size.  
Installation is straightforward and simple."
2,1,0,0,2,,"Really discourage getting this carseat if you need to rear face it. Our son is 13 months so we still have quite a bit of time before we can forward face him. This seat barely fits in our car( have to move front seat all the way up, and put rolled blanket under carseat to bolster it and it still slides quite a bit.) If your tall, your screwed. Your knees will be in the dash(we have a 4 door 2006 Jetta, for comparison.) and it doesn't work well in our truck either. I think it will likely be fine once we are able to forward face him. But for now..Probably give this one to grandma as a back up and get something else, which sucks because we got this one due to its affordability.",135,Yes,"Seat Type: Rear Facing, Forward Facing
Weight Range of Child: 13 months
Installation Type: slides quite a bit",The seat accommodates children from infancy through toddlerhood. The seat remains securely in place during installation.
2,1,0,0,3,,"I came back to write a review for the simple fact that I have now washed this car seat and oh my!! I have 3 other Graco seats and this is by FAR the hardest, most ridiculous to disassemble and reassemble the fabrics. The color of the seat is exactly as I imagined (not purple-ish like others have said). It seems like a comfortable seat for my daughter with lots of recline options. However I highly doubt I would buy this again or recommended it based on the difficulty of cleaning because we all know how dirty kid's car seats can get.",102,Yes,"Material: hardest, most ridiculous to disassemble and reassemble the fabrics; color of the seat is exactly as I imagined (not purple-ish like others have said); seems like a comfortable seat; difficulty of cleaning","The seat materials should be durable and long-lasting.  
The seat cover should be easy to remove and reinstall.  
The seat color should match the expected appearance without unwanted undertones.  
The seat should provide a comfortable seating experience.  
The seat should be easy to clean and maintain."
1,2,1,0,3,,"I love this carseat!! We actually already had one of these in a different color for our oldest son and loved it so much we got our second son the same one, just a different color. We've been very happy with both Graco Nautilus carseats and may purchase another to have in our vehicle. Our boys seem to be very comfortable in these and the cup holders and side cubby holes are perfect for sippy cups and small toys. Our oldest son has had his for a few years now and it's still holding up great and he's never complained. The straps fit them wonderfully and the material has held up great against several washes over the years. I love this carseat!",122,Yes,"Seat Type: Graco Nautilus
Material: held up great against several washes",The car seat material should remain durable and maintain its quality after multiple washes.
2,1,0,0,3,,"Best carseat ever. I wish it connected to a stroller so you could detach and walk around with it like the infant carseat so you would only have to buy one. Funny enough it works for a newborn because it adjusts but then where do you put your baby when it time to get out the vehicle if they aren't big enough for a stroller yet. Either way, this carseat does the job and looks super sleek. I also love that it reclines!",83,Yes,"Seat Type: Convertible
Weight Range of Child: Newborn
Installation Type: 
Harness Type: 
Material:","The car seat must accommodate newborns.
The car seat must be convertible.
The car seat must be easy to install.
The car seat must have a secure harness.
The car seat must be made of comfortable and durable material."
0,2,0,0,5,,"this was perfect for my 2011 Volkswagen Jetta. I was able to put this in the middle for my 3 year old, my 1 year old is in the graco 4ever, amd I can still use the bucket peg perogo for if we have another. it is extremely comfortable for my 3 year old. the cool breathing makes her not sweaty in Houston heat. you could easily fit 3 of these across in a 2011 Volkswagen jetta. I did a lot if research was originally going to do the diono but I love that this has recline options for both forward and rear facing.",104,Yes,"Seat Type: Rear Facing, Forward Facing
Weight Range of Child: 3 year old
Installation Type: put this in the middle
Material: cool breathing makes her not sweaty","The car seat can be used in both rear-facing and forward-facing configurations.
The car seat accommodates a child around 3 years old.
The car seat can be installed in the middle seating position of the vehicle.
The seat material keeps the child cool and prevents sweating."
0,2,0,0,5,,"This is my second  Graco car seat for my granddaughter and if I was smart enough this could be the only one.It was easy from A to Z, from taking it out from the box to instalment.It holds my two year old head perfectly which the first one was not.<br />If this is your first car seat to buy dont look for anything else believe me this does the job all the way.I have to say i bought this because my daughter got hers two years ago and was very happy with her purchase.",94,Yes,"Seat Type: Convertible
Installation Type: easy instalment","The car seat is easy to install.
The car seat can be used as both a rear-facing and forward-facing seat."
4,2,0,1,0,,This car seat has been a favorite for safety and ease of installation! I can easily move this seat from one car to the next and with the latch system I feel like my daughter is safer than the booster seats that tilt with every move they make,48,Yes,Installation Type: latch system,The car seat can be installed using a latch system.
0,2,0,0,3,Fits 3 Across,This is a great car seat. I love the extended rear facing and the comfort and durability. This is the only car seat I’ll need till my kids no long longer need car seats. We have used the backpack straps and carried these cross country a few times. They’re heavy but it is very do-able. Install easily on the airplane and in rental cars quickly once you’ve done it once or twice.,72,Yes,"Seat Type: extended rear facing
Installation Type: Install easily on the airplane and in rental cars",The seat can be installed easily on an airplane and in rental cars.
0,0,0,0,5,,"Terrible car seat. There is no way to get it tight enough on the base. The car seat itself is made so short the buckles dig into babies legs. This is for TINY babies, not infants up to 30 pounds at all. Would not purchase again",46,Yes,"Seat Type: Rear Facing
Weight Range of Child: TINY babies, not infants up to 30 pounds
Installation Type: no way to get it tight enough on the base
Harness Type: buckles dig into babies legs",The car seat must securely accommodate tiny babies up to 30 pounds in a rear-facing position. It is acceptable if the installation on the base cannot be made tight enough. It is acceptable if the harness buckles dig into the baby's legs.
1,2,1,0,3,,"I have had this carseat for about 6 months. My daughter who is now almost 3 1/2 threw up in this carseat last month. We had to take it apart to take off the fabric and wash it in the washer. It took one hour to put back together, and even then, I don't think we did it right, and now the straps won't extend enough to fully close. We have tried everything - we've spent hours taking it apart and putting it back together but cannot get the straps to extend enough to close around her - and she is VERY PETITE, weight in at only 30 lbs. I wish I could return this carseat, I am so dissapointed. We have several Britax convertable carseats which are much easier to take apart and put back together, but they are very bulky. I've ordered a sunshine radian xtsl to replace it as I heard that one is much easier to put together if taken apart.",165,Yes,"Material: take off the fabric and wash it in the washer
Harness Type: straps won't extend enough to fully close, straps to extend enough to close around her
Weight Range of Child: weight in at only 30 lbs
Seat Type: convertable carseats","The fabric can be removed and washed in a washing machine.  
It is acceptable if the straps do not extend enough to fully close around the child.  
It is acceptable if the straps only extend enough to close around a child weighing 30 lbs.  
The car seat can be used as a convertible seat."
1,2,0,2,0,,"Nice light seat, excellen for airplane travel.  I returned it because it does not have the hook tether, and all the<br />security is provided by the seat belt.  Knowing that our youngster is not the best<br />behaving one, I replaced this one with the Britax  Pioneer model, which offer a combination<br />of full fastening like a car seat and transition to the booster; although Pioneer is significantly heavier.",68,Yes,"Seat Type: Convertible
Installation Type: Seat Belt","The car seat can be used for multiple stages of a child's growth.
The car seat can be installed using the vehicle's existing seat belt system."
0,1,0,0,0,,"Comfortable for my daughter with removable head and body supports as she grows. Rear or front facing compatibility makes this seat practical for all stages of development and car seat needs. Nice head support, as she grows. Easy to install. Neutral color matches my van.  The only negative comment I have is that the button to loosen the straps, between her legs, when taking her out of her seat is a little difficult to push just right to loosen the shoulder straps.",82,Yes,"Seat Type: Rear or front facing compatibility
Weight Range of Child: as she grows, for all stages of development
Installation Type: Easy to install
Harness Type: button to loosen the straps, between her legs, shoulder straps
Material: Neutral color","The car seat should be compatible with both rear-facing and front-facing positions. It should accommodate the child's growth across all stages of development. Installation should be easy. The harness should have a button to loosen the straps, include straps between the legs, and have shoulder straps. The material should come in a neutral color."
4,2,0,1,0,,"like at least one other reviewer experienced, we also received the booster seat without the cup holder. also, the straps to latch the booster are inconveniently short.  we were barely able to reach the car latches with the straps extended to the longest length",44,Yes,"Seat Type: Booster
Installation Type: Latch","The seat can be used as a booster.
The seat can be installed using the Latch system."
0,2,0,0,5,,"The Evenflo Symphony DLX All-in-One Convertible Car Seat is unreliable and completely unsafe.  Less than six months after we purchased it, the styrofoam in the left side head support snapped off from the main unit, leaving it free floating in the car seat cover.  It was never in an accident and received probably lower than average wear-and-tear, as we used this car seat in a car we use only on weekends and for long trips.  My 3 y/o daughter is neither large nor particularly destructive.  There is no excuse for this failure that could have endangered the lives of my children.",101,Yes,"Seat Type: Convertible
Material: styrofoam","The car seat is convertible.
The car seat is made of styrofoam."
0,2,0,0,5,,"After my son turned 2 years he started unfasten the chest security and only two weeks ago started taking off his arms from the security belts. So that stress me out a lot. I think that should be made another way they can’t unfasten 🥺 but otherwise is perfect for sleeping and comfortable for traveling, I usually visit my family 6:30 from where I live and he feels very good in this car seat ❤️",75,Yes,Harness Type: child can unfasten the chest security and take arms out of security belts,The child should be able to unfasten the chest security and take their arms out of the security belts.
1,2,1,1,5,Cup Holder,"Very practical, easy to use. What I don't like is that you can't attach a back for boosters. I bought it for my 3 years old child because it was not a big chair. But now that I see that my child can't have a nap in his chair i'm a bit upset. Anyway it works and I still use it.",61,Yes,"Seat Type: Forward Facing
Weight Range of Child: 3 years old",The car seat should accommodate a child who is 3 years old. The car seat should be forward-facing.
1,1,3,2,3,,Britax is the only car seat we love and trust! This car seat is perfect for my 18 month old son. Easy to install ...very secure & tight on the seat... Looks and feels so comfy ! I've been a fan of Britax for 10 years! They are the best!,50,Yes,"Seat Type: Forward Facing
Weight Range of Child: 18 month old
Installation Type: Easy to install, very secure & tight on the seat",The car seat is easy to install and feels very secure and tight on the vehicle seat.
2,2,4,0,3,,"Our little one loves her new car seat.  Much more comfortable than her infant seat, with good padding for her bum, and with an adjustable incline. Cute patterned cover.<br /><br />I would have given it five stars but the hugs chest pad is a pain to use, and the strap adjuster nearly impossible to access in the rear facing position.  Easy wash cover, great head support.",66,Yes,"Seat Type: Rear Facing
Material: Cute patterned cover, Easy wash cover","The car seat should be rear facing.  
The cover should have a cute pattern.  
The cover should be easy to wash."
4,0,0,0,0,,Very great car seat. Great quality. My baby looks comfortable in it. Very easy set up. And very easy to place baby in and out of the car. The seat is kinda heavy on its own. So it's even heavier with even just a 10lb baby in it. Or maybe I'm just weak. So I would recommend a travel system. Overall a very good car seat and brand.,68,Yes,"Seat Type: Rear Facing
Weight Range of Child: 10lb baby
Installation Type: very easy set up",The car seat should be suitable for a newborn baby. It should be very easy to set up.
0,1,0,0,0,,We love this carseat.  It is not as heavy as other car seats. It is very comfortable. We went a 13 hour trip decided to leave at night so our 2 year old could sleep for at least some of the trip. Placed the car seat in a rear facing position at an incline and she sleeped for 7 hours (she is a  very light sleeper and 7 hours is amazing for us). Once she woke up we placed the carseat on forward facing position and it was easy to install back and forth. When the car seat is in forward facing position it won't inclide FYI. Also wanted to mention on our rental for the trip (KIA  Seronto) the installation was very easy. On the other hand on our KIA Sonata the installation is a bit of a challenge due to the latch not being long enough for easy latching. It IS possible but requires a lot of patients. Once that latch is on that carseat isn't going nowhere. This is the only down side for us.,178,Yes,"Seat Type: Rear Facing, Forward Facing
Weight Range of Child: 2 year old
Installation Type: Latch","The car seat should be suitable for both rear-facing and forward-facing use.  
It should accommodate a child around 2 years old.  
It should be installable using the Latch system."
1,2,0,0,0,Washable FabricCup HolderWashable FabricCup Holder,"This is a great booster seat. I got this for my four year old when he was ready to transition.  I originally got him a cheaper booster and used the car's seat belt, but he is  small for his age and very active, therefore he was often hanging out of it or getting out all together.  I feel SO much better about the harness on this seat.  He is secure, comfortable, and loves his new seat!  Unlike other seats in this group, this seat is not overwhelmingly huge.  Don't get me wrong, it's not small, but it is not as wide as others I have seen.  Love this and would buy it all over again!",115,Yes,"Harness Type: harness on this seat
Material: not overwhelmingly huge, not as wide as others","The harness on the child car seat is secure and easy to use.
The child car seat is compact and does not take up excessive space in the vehicle.
The child car seat is not overly wide compared to other models."
2,2,4,0,3,Washable FabricRemovable Seat Cushion,So far nothing terrible about this seat.  Straps are a little hard to adjust but seat has memory system to eliminate the problem.  Latch system is a breeze which I can install w/o my husband's help. 3 position reclining system is great for the little ones.  Seat strap positioning system is SWEET!  No rethreading through impossibly tight holes.  Very heavy and sizeable but I feel like it is rock solid.  Fits great in my Armada. I think people w smaller back seats may have issues especially if you have multiple seats or will use this rear-facing. I'd suggest doing a test run at Toys r us before you buy!,109,Yes,"Seat Type: Rear-facing
Installation Type: Latch
Harness Type: Straps, memory system, seat strap positioning system, no rethreading
Material: Very heavy and sizeable, rock solid","The car seat needs to be rear-facing for safety. It should be easy to install using the Latch system. The harness should be easy to adjust with straps, a memory system, and a positioning system that does not require rethreading. The seat should feel very sturdy, heavy, and solidly built."
0,2,0,0,5,,I really like the adjustability of the car seat.  I tried another that didn't have the ability to adjust as much as this Graco Slim Fit and had to return it. The other car seat (facing backwards) leaned too far back and would not allow the front passenger seat to move back to a comfortable position (we are tall people). This seat is comfortable for baby and front passenger.<br />I gave it a 4 star rating because the straps can be hard to tighten if they are not evenly distributed.,90,Yes,"Seat Type: facing backwards
Harness Type: straps can be hard to tighten",The car seat should face backwards for safety. The harness straps should be easy to tighten.
0,2,0,0,3,Fits 3 across,Great if you need 3 seats across. I would purchase different seats otherwise- they have no recline at all so when your kid falls asleep their head automatically flops over that is the drawback. Beyond that super safe as they have a metal frame and not plastic. Slightly difficult to install once you get to the third one. I also wish you could adjust the straps without uninstalling the seat.,70,Yes,"Seat Type: no recline at all
Installation Type: Slightly difficult to install
Harness Type: adjust the straps without uninstalling the seat
Material: metal frame and not plastic","The seat should not recline at all.  
Installation can be slightly difficult.  
The harness straps should be adjustable without uninstalling the seat.  
The frame should be made of metal and not plastic."
0,2,0,0,5,,First bought this back in 2018 and its been amazing ever since. A bit bulky and heavy but i don't mind for its super comfortable for toddler. I do especially love that when they fall asleep we pull it forward and they are able to sleep comfortably laying back without their head falling forward.,54,Yes,"Seat Type: Rear Facing
Material: comfortable",The child car seat should be comfortable for the child.
0,2,0,0,0,,"This thing is massive. I would not recommend for a small car. I have a Chevy Yukon so it fits about right in the middle seat. I love that I didn't have to hunt down the strap to secure it to the seat. I love that it has so much paddling and the middle sinks in so that baby is basically centered within the car seat. With my 6 month old in it, it does have some weight to it but alone it can easily be carried. The stitched appears to be very intact. There are no lose fabric or straps that would interfere with safety. All and all this car seat is well worth the price. I feel more confident with my baby in this than I did with the Baby Trend carrier and base.",136,Yes,"Seat Type: Rear Facing
Installation Type: strap to secure it to the seat
Material: paddling, stitched appears to be very intact, no lose fabric or straps","The car seat should be rear facing.  
It should be secured to the vehicle seat with straps.  
The material should be padded and feel intact, with no loose fabric or straps."
1,1,0,0,0,Removable Seat Cushion,"We just purchased the boulevard g4 in Laguna, and this is the fourth Britax seat we own. Currently, we have another boulevard, a frontier and a parkway sgl. I love them, and I will never buy anything other than Britax. Since my oldest was born 10 years ago, I have gone through numerous graco, evenflo, safety 1st and Eddie Bauer seats, that were all junk compared to Britax. I thought all car seats were crappy, and I would just have to deal with them. That is, until I bought my first Britax 5 years ago. Since then, I have done my research on car seat safety, and I personally would never trust a cheap seat again.<br /><br />The boulevard has many great features. My favorite is the separate latch straps. I get a tight fit every time, and no need to untwist straps threaded through the seat. The easy adjustable headrest, removable cover without unthreading the harness, headwings, hugs, safe cell technology, steel reinforcement and tether that can be used rear facing- all wonderful! Not only great in safety, but also convenience.<br /><br />There is only one con I can come up with, on this pattern.  This would never, ever deter me from buying a Britax.<br />The material: It is so strange to me, how every pattern that Britax offers, varies in material. Some of them are all velvet/microfiber/plush, some are nylon, some are cotton etc. The Laguna blue color is a cotton material, so it doesn't seem as though it will clean up easily. It seems as though it will absorb any dirt or spills. Also, the black trim is a harder, scratchy material. So that is found on the headwings, infant pillow and strap covers. Now, it does not bother me enough to exchange it. I prefer color on the seats, and this is currently the only color offered. But, I own another boulevard, that is made of a plush material, and it just seems logical to offer a softer material on the head. It doesn't bother the baby at all though, so I don't think it's a huge deal. The only part that bothers me, is the shoulder strap covers. Since they are harder, they don't bend as easily and seem as snug as the other ones I have. The other two seats I own (boulevard and frontier) came in different materials and are a much better fit. And my other boulevard, frontier and parkway all are made of a different material in the middle. That material is easier to clean, and seems more repellant.<br /><br />So, if buying this again, I would still purchase the Laguna pattern. But if they offered Laguna in the same material as sterling or onyx? I would choose that option. I just don't know why Britax can't be consistent with their material. Oh well! Their seats more than make up for their material choice. I just wanted to point out the material on the Laguna, in case someone would want to know. I look to these reviews, when making a purchase that I can't see in person.",516,Yes,"Material: The Laguna blue color is a cotton material, so it doesn't seem as though it will clean up easily. It seems as though it will absorb any dirt or spills. Also, the black trim is a harder, scratchy material. So that is found on the headwings, infant pillow and strap covers. But, I own another boulevard, that is made of a plush material. The only part that bothers me, is the shoulder strap covers. Since they are harder, they don't bend as easily and seem as snug as the other ones I have. The other two seats I own (boulevard and frontier) came in different materials and are a much better fit. And my other boulevard, frontier and parkway all are made of a different material in the middle. That material is easier to clean, and seems more repellant.","The car seat material should be easy to clean and resistant to absorbing dirt or spills. The material should be soft and plush, not hard or scratchy. The shoulder strap covers should be flexible and allow for a snug fit. The overall material should be consistent in quality and easy to maintain."
1,1,0,2,0,,"Fits perfect rear facing in a dodge truck and honda pilot. Gives the seat in front of them enough room to move back. Wipes clean easily. Good head protection.  You are able to take out the bottom pads by the buckle one the child increases in size easily. Very pleased with this seat. Have two, one for each vehicle. Easy to install with the latch system. Had no problems getting it in and out fast.",75,Yes,"Seat Type: Rear Facing
Installation Type: Latch
Material: Wipes clean easily",The seat remains securely installed using the Latch system. The seat materials are easy to wipe clean.
2,2,0,0,1,,The car seat appearence is great my sin looks super comfortable in it BUT it is hard to install it properly for rear facing it seams really loose and the tighter i put it in doesnt help so we havent started using it yet have not tried it forward facing yet,51,Yes,"Seat Type: Rear Facing, Forward Facing
Installation Type: hard to install, really loose",The car seat should be rear facing and forward facing. It is acceptable if the installation is hard or feels loose.
1,2,1,0,3,,"I really like this car seat.  We have a 17 month old who out grew who infant car seat.  Our goal was to get something that didn't require us to buy another car seat before she could sit in the car by herself.  This does that.  Install is simple.  We use the BRICA Seat Guardian Car Seat Protector underneath it - which has saved my car already from the inevitable baby mess that happens from time to time.  We liked this so much we have purchased one for my car, my wife's car and also one from the grandparents who live a plane flight away (cheaper than paying check it on the airline).",113,Yes,"**Seat Type:** Convertible  
**Weight Range of Child:** 17 month old (outgrew infant seat)  
**Installation Type:** Install is simple",The seat should accommodate a child who has outgrown an infant seat. The installation process should be simple.
1,2,1,1,5,Cup Holder,"Bought to replace car seat for 6 y/o granddaughter to make room for her 3 y/o sister seat and 3 month old baby brother. It allows for 3 seats in the rear seat of a 4 door sedan. She’s old enough to know not to unlatch it without permission.  As far as safety goes, I pray I never find out. Look around, I saw it at Target for 19.99. No it wasn’t a sale",74,Yes,"Seat Type: Forward Facing
Weight Range of Child: 6 y/o
Installation Type: unlatch",The car seat should be suitable for a child who is around 6 years old. The car seat should be forward-facing. The car seat should be easy to unlatch for installation.
0,1,3,2,3,,"Wow!  Amazing car seat. This thing could withhold a crash derby and baby would be fine. My newborn (10#) fit in the straps, but no good head and neck holder. Carriers seem to have this better, but other than that...no complaints. This car seat is very well made and easy to use. It’s not a car seat to put in and out of a car. It needs to be put in and done. If you want something mobile, get a carrier. great investment!",83,Yes,"Seat Type: Rear Facing
Weight Range of Child: 10#
Harness Type: straps","The car seat should accommodate a child weighing 10 pounds.
The car seat should have straps for the harness.
The car seat should be rear-facing."
